ID,Distance
322,1.4109055625787676
323,1.207917780739589
324,1.636628446449706
325,1.252180638735238
326,1.6735549500741436
327,2.183434342858197
328,1.9047849535225567
329,1.8933036478336587
330,1.020117005212926
331,1.4497182040869268
332,1.0778000980838716
333,1.0852443795704625
334,1.6930228404272283
335,2.155577415220828
336,2.1917776939256455
337,1.971752498448597
338,2.1440225343443102
339,2.1167760179108366
340,1.434389309209139
341,1.2263927675668778
342,1.6107188515891582
343,1.52271374966644
344,1.65793380980957
345,1.304656534084303
346,2.1283450831571726
347,1.4337521844325596
348,1.6508326081513744
349,1.3489382431995494
350,1.7083305457546243
351,1.62075236855806
352,1.4111197499109385
353,1.7954564005144462
354,1.411977376350726
355,1.257270795540839
356,1.6462390139211824
357,1.0263822697835332
358,0.8216375409096335
359,1.6751564303304107
360,2.4640781217842718
361,1.7745672541859663
362,1.9840461713473565
363,2.014705768840744
364,1.413188775114386
365,2.0681044349637387
366,2.1917202497331623
367,1.654063194465075
368,2.1423616028189185
369,1.5514118171427467
370,1.6322979710983954
371,1.3718984993578283
372,1.723532164693613
373,2.048318743305807
374,2.1444788422910976
375,1.4447826325189603
376,1.6691432370735497
377,1.7160645182388885
378,2.0756678587130724
379,1.834554003038606
380,1.7919066558653531
381,1.645559912483486
382,1.6115534356055567
383,1.60744754679317
384,1.693068267081748
385,2.176034240219943
386,1.663531642106487
387,1.6775411847556834
388,1.6782515930957658
389,1.4650127013747034
390,1.7178157347583718
391,1.9022224466713178
392,1.0027878058321105
393,2.1465816244513634
394,2.186125177017677
395,1.5148481759821921
396,1.4302201039752487
397,1.5707562811788929
398,2.2135269683754686
399,1.9847327753655297
400,1.438242420076711
401,0.7176486993537299
402,2.148164484508463
403,2.3761556180462606
404,2.157540630818728
405,0.4980790222260404
406,1.6144990277530957
407,1.7223254895562445
408,1.244970982837673
409,1.240806782441915
410,2.077340329757894
411,1.9187201760082284
412,1.857283084945835
413,2.668414826972315
414,1.9305700241302888
415,2.0089875236336048
416,1.4504512561861356
417,2.045021624196718
418,1.0364794871852925
419,1.7938050150144456
420,1.2822349473911054
421,1.4317346047608837
422,1.580063834381766
423,1.4357471575063117
424,2.0094781148585716
425,1.2882694320148818
426,1.681393089662297
427,1.5347872465113621
428,1.6558761225330842
429,1.3564410919166798
430,2.0870764393890884
431,2.143662208687676
432,2.0799307917594425
433,2.079723579908117
434,2.0084615195482365
435,1.6922581868871602
436,1.7005273488956698
437,2.3709106918935343
438,1.3077752520429695
439,1.1528406663465591
440,1.6815533329673515
441,1.7146311325000299
442,1.6389024167418542
443,1.6636727615788804
444,1.0340640482242915
445,2.0431460934894177
446,1.0010124613110025
447,1.6109173478747487
448,0.8472998044907694
449,1.2752315842062365
450,1.6033098002088901
451,1.8787573334860248
452,1.5608879705866618
453,1.6661603337879622
454,0.5617391223082815
455,1.8458120135904124
456,1.9177638184425967
457,1.2632311888192924
458,2.148577523757635
459,1.6455375974578184
460,1.5786262000265694
461,1.6794511296392627
462,1.9042237530238304
463,1.8042965963350115
464,1.8004341833522037
465,1.959028177694841
466,1.4328603212057915
467,1.4948645720733937
468,0.8214573597070973
469,1.1899506825877193
470,1.5688097794898774
471,1.3080592745295099
472,2.1047919420649324
473,2.3521542426698265
474,1.8312670352977674
475,1.4341793926074051
476,1.420189112028519
477,1.1714296368886292
478,1.9401433563199402
479,1.4915762079689294
480,1.7068524475861389
481,1.8480824852592432
482,1.491742048739666
483,2.365618620286083
484,1.7486447612851794
485,2.0388051020117355
486,2.014505250124627
487,1.0753228634279384
488,1.507760782000565
489,1.7519260443829423
490,1.521174481597844
491,2.028772687557483
492,1.546851218043206
493,1.4255273582594037
494,2.2215180637049046
495,1.712151195493869
496,1.7287934062865462
497,0.7520453253589501
498,2.074161295115876
499,2.095790336944529
500,1.607284930592788
501,1.2228994439059502
502,1.9874132704283203
503,1.5538148625267718
504,1.6419749624324984
505,1.1627207125478325
506,2.085275537171716
507,1.4221461443019634
508,1.3707056668312476
509,1.1964958949851847
510,0.9071126678320189
511,2.108855805067316
512,1.9688867671928065
513,2.371342118387348
514,1.8989263477773082
515,0.8917318555609717
516,1.3032779854740704
517,1.699277177935738
518,1.9521798174720364
519,1.7047475465439619
520,1.6018982102453947
521,1.959313819767634
522,1.4500450624232175
523,1.6672062938487957
524,1.5317059899216074
525,1.5097091368612596
526,1.7167576465200143
527,1.2405776431512967
528,1.6914541003868342
529,1.8304005033719974
530,1.7763904930015229
531,1.188886049178203
532,1.5498717812597889
533,1.6028344174247686
534,1.6323910010978193
535,1.6857985377667348
536,1.4319474716984764
537,1.0304092179516098
538,2.370898005973826
539,1.8222658155418352
540,2.0211846322365696
541,1.9320666165732088
542,1.4769629183808783
543,1.6668544876580804
544,1.6224571286361948
545,1.2836111234816334
546,1.731068942370182
547,1.9386884777639888
548,1.100446480008412
549,1.535517981901585
550,1.638314330391287
551,0.861810066673651
552,2.0400120964118726
553,1.321253997215095
554,1.7335788889270263
555,2.15396668663893
556,1.602387608815067
557,0.43529439140650095
558,0.43002694496392396
559,1.5987622819538183
560,1.0607631602180447
561,1.579039789374162
562,0.9460257936027061
563,2.1552719691547386
564,1.5182743522443323
565,1.0756558277822563
566,1.8774077482272435
567,2.3008410028466133
568,1.5973299960947505
569,1.9539954293881925
570,1.3328112351617358
571,1.7223082981528663
572,1.719127162536516
573,1.3480201138409975
574,1.6524805045538589
575,1.6638783662876362
576,2.092946337913903
577,1.7357455176671537
578,1.8864341556292703
579,1.67772808760881
580,1.3798478381055017
581,1.2182448390993459
582,1.6266455849418473
583,1.4420773373003088
584,1.9387334611879945
585,1.0730483648061435
586,1.1123444099776116
587,2.2432822208070147
588,1.7597540455414236
589,1.9436139162608028
590,1.4502588314218081
591,2.1793583384272277
592,1.7220653858867339
593,1.425970918374854
594,0.5271151102267344
595,2.042348505021892
596,2.0194175187156893
597,1.6590511504279593
598,1.6673214459686543
599,1.7458647827579816
600,2.1364605437962116
601,1.6245412404400295
602,1.686139955602214
603,2.1780933104672515
604,1.6026647156841483
605,1.8765779112933236
606,1.5105211712116144
607,1.6293926378454815
608,2.1271188218712163
609,1.6657958407700453
610,1.4348507565912012
611,1.606883923296727
612,0.43882614313927665
613,1.7842365920075114
614,1.3958048320629297
615,1.5789449876868349
616,2.081211101981809
617,2.172294727727482
618,1.4370703736837305
619,1.5436676273657195
620,1.9284578069326126
621,1.1691143657594254
