ID,Distance
138,1.7196963655810718
139,1.2657538161939719
140,2.365424969519461
141,1.6784011091304456
142,1.0532223308050044
143,1.6963655729805416
144,1.448237550792671
145,1.1966450116954408
146,0.5985396522429176
147,1.5793267906268744
148,1.7687808404126066
149,1.70281369899329
150,1.8609151491798683
151,0.8706106427754144
152,2.059788090920185
153,1.3036800748211976
154,2.3695480645731815
155,1.6261924587033645
156,1.564872204137118
157,1.4099241996838496
158,2.174304637964401
159,1.5515945440430037
160,1.7023986301134433
161,1.7169465432072857
162,1.546803186904501
163,2.194971170857111
164,1.1555770237299234
165,1.2740881561226567
166,1.8209076975704792
167,1.6762689468922258
168,1.089522072499598
169,2.1708673323302783
170,1.610448059283397
171,1.6756066551970252
172,0.7559236856698245
173,0.4282717070197835
174,1.7824518738133723
175,1.61399570879037
176,1.3683993122579978
177,0.7152063486017453
178,2.13579901724441
179,1.913681673226146
180,0.7715844854129571
181,1.7691994583148538
182,1.6562328416446361
183,1.096827866755326
184,2.0790902712464283
185,0.5532472723003167
186,1.5905004419487894
187,0.8848473593049097
188,1.941707011680544
189,1.640119576160828
190,1.4342244724463138
191,2.1891430157849645
192,1.3060309115913677
193,2.11008005758346
194,1.4634578342613993
195,2.1089724331696114
196,2.1093052634393543
197,1.0863318128222885
198,1.714492633073168
199,1.7470527393695519
200,0.6317734817364191
201,1.8859317693534265
202,1.000911894746443
203,1.995198058861707
204,1.4345547643972012
205,1.0068101885200695
206,2.0524123882298615
207,1.634284799907729
208,2.357819518294602
209,2.235647642341918
210,2.0679236143124875
211,1.611528176240684
212,1.5262166352549327
213,1.5493540791756182
214,2.061873504170484
215,1.3789696640225875
216,1.4893117827207831
217,1.1217412036875227
218,1.707900991485648
219,1.6880813861487691
220,2.020102660609956
221,2.1019444237297824
222,1.3384896524912566
223,1.8178406379864847
224,2.0637014957319044
225,1.3743914380450517
226,1.6942529095254744
227,1.4343234839462575
228,1.4376044478957892
229,1.5501855547377954
230,1.3303106850123867
231,1.6477833489700542
232,2.1193554499451857
233,1.5494445961983538
234,2.1325649819460044
235,1.0513679418618767
236,1.53336449542896
237,1.681640821475042
238,1.6828565461121365
239,1.2252476779017878
240,1.0038674408834787
241,2.175211271993503
242,1.4270989007671764
243,1.6688819482623825
244,1.4540445580436432
245,1.9055865449563125
246,1.4400429589141537
247,2.6517133511198345
248,1.7500640233327962
249,2.1545223721516518
250,1.3756130210233801
251,2.0453959568073055
252,2.1181644423085007
253,1.6889831005109053
254,1.8515982655613996
255,1.6983856240660526
256,1.600523303934174
257,2.1150424178987275
258,1.795178986793155
259,0.8559073613396366
260,1.7518951923759603
261,1.9228006698697693
262,2.0765524533304873
263,2.060789629789623
264,2.0735449825585874
265,2.185407728788853
266,1.6609960350493964
267,1.972955878791696
268,1.1419139577501127
269,1.731586311775793
270,1.8216411788044942
271,1.0143117722113
272,2.250590229514095
273,1.1420083572821411
274,2.1861511265759552
275,1.4701606163454153
276,2.2774345586215414
277,1.2565693843205545
278,1.6529697248958215
279,1.7271335968224946
280,1.6393189687467469
281,1.6713551775453643
282,1.6391114046992787
283,1.7318509327472784
284,0.7859548714187741
285,2.2563603952439393
286,1.695507528412519
287,1.6986206273905085
288,2.3771866531078882
289,1.7589066908116464
290,1.9041062831153004
291,1.4343702433871144
292,1.9035184016330768
293,1.7589318285923805
294,2.061228788729913
295,1.6767592763783963
296,1.6926662094573914
297,1.248993692547519
298,1.58278102157192
299,1.6380908495620077
300,2.0596733104305933
301,2.0737171948959685
302,1.7030431344295713
303,1.2539418369475628
304,1.5694118466002693
305,1.143514534202949
306,1.5658764828827432
307,2.0310956835832132
308,1.0380682359077764
309,2.11509002823326
310,1.368586992756263
311,2.061228788729585
312,1.9009916056695053
313,1.4399593331913163
314,2.0485353675680344
315,0.8916011480507886
316,1.0259376662233755
317,1.9680580225911866
318,0.7132758454976571
319,2.1284296331779102
320,1.3678929088183762
321,1.5066130532096251
322,1.3718846754847702
323,1.1905346414661424
324,1.6119328215239135
325,1.166630315164252
326,1.672735317656573
327,2.1889736061884824
328,1.8959022616862966
329,1.8779800843361683
330,0.7353428257424595
331,1.3965597797738085
332,1.0811925943429184
333,1.2945879503319946
334,1.679937302158594
335,2.1014124350968295
336,2.21000792141693
337,1.9879906006620625
338,2.139581422876599
339,2.1163555302709223
340,1.434219010116507
341,1.0537482832022518
342,1.5924245523735285
343,1.5485419784160837
344,1.676268740492833
345,1.3542552424940784
346,2.0765504349377606
347,1.4343000458747774
348,1.705250867107743
349,1.3884911870828747
350,1.5624624336533193
351,1.527203678153734
352,1.22566756942584
353,1.7373153534032861
354,1.4885462216318368
355,1.2404667408936338
356,1.6398076926028786
357,1.04237863306714
358,0.6286788163640931
359,1.6842341794904083
360,2.3512324499138733
361,1.7861309246155592
362,2.0094614389594136
363,1.8077194973999315
364,1.312925548978516
365,2.0834234337744855
366,2.208932249523946
367,1.636661193909652
368,2.027365749663537
369,1.6128485325923583
370,1.6289747180578316
371,1.553691124736196
372,1.7506006523903517
373,2.0588044329994433
374,2.1510519228723415
375,1.563749574131799
376,1.6693046270979703
377,1.602403707092348
378,2.090284429885167
379,1.7650121559186625
380,1.74597005916303
381,1.7185157790980337
382,1.393097718538713
383,1.625811058054097
384,1.6748806616699343
385,2.201145799314396
386,1.6911457103128082
387,1.6300747988966329
388,1.6519202860555786
389,1.520794182451362
390,1.7095213171377717
391,1.8234542485494603
392,0.9516206299929776
393,2.103951383945251
394,2.1913722683306167
395,1.5585844337139936
396,1.5986341863999005
397,0.7534958197920633
398,2.230337649935042
399,2.044514420262018
400,1.4391696471942184
401,0.9561627581513096
402,2.1590676390963988
403,2.381894189879951
404,2.2076320426422957
405,0.5044071662498458
406,1.5768524821887202
407,1.7234397453793637
408,0.8223244370815705
409,1.2438030677286984
410,2.0535664623833085
411,2.0633143294165963
412,1.8780765803268051
413,2.6771723685609197
414,1.9140595100680269
415,2.013277974738438
416,1.340110237521131
417,2.0517691226450805
418,1.0203074174672564
419,1.7629843418303157
420,1.2793215681797705
421,1.4313225737954656
422,1.569894198674671
423,1.4357471579540604
424,2.070999847671013
425,1.3701475367899225
426,1.6638009630926514
427,2.0705880818544182
428,1.392316088043816
429,1.3492085163425411
430,2.13633709378813
431,2.126053079018327
432,2.0532226457235994
433,1.9207730365948101
434,1.9858256347902752
435,1.6915384004908887
436,1.7701036888464865
437,2.381204861042141
438,1.2238268397212484
439,1.7083543354878918
440,1.6578299969512438
441,1.6775219740293128
442,1.6519698828451208
443,1.6784004371526966
444,1.3250756508847004
445,2.0385911710794713
446,1.045068757417338
447,1.6101697945093911
448,1.5056535098099537
449,1.2940715667459468
450,1.53433182769617
451,1.9699541871289514
452,1.430431326625641
453,1.6975124044343568
454,0.5698452895871693
455,1.6309294727422066
456,2.0112353710863964
457,1.25112281188776
458,2.0765224566572478
459,1.482777220245388
460,1.590929981171401
461,1.6321924455644148
462,1.4259659294844529
463,1.4810199892775817
464,1.8253981877611598
465,1.9717198093947317
466,1.4328603207845583
467,1.603282202182068
468,0.6127642560679207
469,1.4750536619008534
470,1.23874086792058
471,1.3080364003455076
472,2.1682272332099126
473,2.3544083755140175
474,1.8279317116262435
475,1.4357471584666606
476,1.272688629199589
477,1.139451587603322
478,1.2842256357743804
479,1.5670342332813147
480,1.7292162396036381
481,1.8428291150544298
482,1.3595151192485078
483,2.3708445299558463
484,1.759033961771187
485,2.0273535791046444
486,2.084546997137211
487,1.3015326169236583
488,1.5167587146532262
489,1.7766947381113463
490,1.929785170921192
491,2.006520404480183
492,1.335898523921215
493,1.4008849073654301
494,2.1357733594196238
495,1.6889962918767083
496,1.6932074430606487
497,0.7791110583392568
498,2.0296757653793343
499,2.1136778211314278
500,1.737039061546145
501,1.1991718984362287
502,2.0483541803555245
503,1.7062721329809394
504,1.6591578653806764
505,1.1168841343952085
506,2.098353502625275
507,1.4943144682416927
508,1.3345119560777512
509,1.182579055555818
510,1.0114424388975212
511,2.1175938968701735
512,1.844182189869281
513,2.3676200200440154
514,1.953341326292882
515,0.9503033996010405
516,1.4206446005713924
517,1.6998800519359545
518,1.8607962615274134
519,1.6780139179299145
520,1.554413383757447
521,1.9490144057853707
522,1.462614643444318
523,1.664937166104136
524,1.1652359686411953
525,1.3035164327482536
526,1.5024391169520797
527,1.2075398686273633
528,1.7568070058134786
529,1.9407241638480066
530,1.7450907537559235
531,1.2112145384851896
532,1.5666648792910134
533,1.3522800951641203
534,1.454221228434637
535,1.6834268947259345
536,1.434274049937931
537,1.0251316692515948
538,2.365518634776647
539,1.8045795646125706
540,2.0309339940873516
541,1.8840930757463281
542,1.6098981559016925
543,1.6740369414116416
544,1.5802487547172497
545,1.7016247616842926
546,1.7459459558373769
547,2.130557587801359
548,1.1372069215773617
549,1.4180806884287485
550,1.606244156167934
551,1.00239340090574
552,1.9599238001462123
553,1.3382204590254712
554,1.7424308900708092
555,2.150558247320012
556,1.6296018084068167
557,0.4738911797909895
558,0.41753301235647744
559,1.4924729909502574
560,1.6134489814399111
561,1.8377021801775246
562,0.8814554844795646
563,2.157978066841184
564,1.550045904974954
565,1.2355240903553772
566,1.8635359844369948
567,2.3547044165304656
568,1.5990813871440022
569,1.8089754917060983
570,1.3898113149509523
571,1.7194806472730375
572,1.677281244639991
573,1.5236904080553249
574,1.6353158435179278
575,1.7111509629423503
576,2.067019987654794
577,1.900090061238277
578,1.8641635765873978
579,1.6839417942511379
580,1.279972667665748
581,1.242746551648366
582,1.6107602575569953
583,1.1284164798365877
584,1.468103310597104
585,1.0928342402429247
586,1.0357167445012843
587,2.167603086379939
588,1.5109632843639214
589,1.9511922339503678
590,1.3018297509044585
591,2.121112320335602
592,1.6570262477698365
593,1.5797550043084723
594,0.7036741424431621
595,2.0402673447996946
596,2.064816085962822
597,1.7015130866742902
598,1.7219437758325133
599,1.8699884426861304
600,2.1149434217855427
601,1.60555053016696
602,1.6790146026515567
603,2.1838179468935306
604,1.58662420978878
605,1.6644045937722294
606,1.9350708832422259
607,1.6154022367946708
608,2.1122400909595065
609,1.6428943471538187
610,1.4377973081642332
611,1.5853551455498942
612,0.4560594548835446
613,1.4883094544341091
614,1.4208566185320972
615,1.612791019191054
616,2.039190068567063
617,2.1758221930694805
618,1.4374424060542053
619,1.4652901528041478
620,1.844837524110583
621,1.2555864163622374
